	src	tgt
571	Y cuando Stuxnet infecta uno de estos controladores , se arma una revolución masiva con riesgos de los que hay que preocuparse .	Stuxnet이 이런 것들을 감염시켰을 때가 바로 우리가 걱정해야만 하는 위험들의 측면에서 거대한 변화라고 할 수 있겠습니다 .
572	Porque todo a nuestro alrededor es controlado por éstos .	왜냐하면 우리 주변의 모든 것들이 이 장치에 의해 운영이 되기 때문이죠 .
573	Quiero decir que tenemos una infraestructura vulnerable .	중요한 기반 시설들 말입니다 .
574	Si van a cualquier fábrica , a cualquier planta de energía , a una plata química o procesadora de alimentos y miran a su alrededor , todo se ejecuta a través estas computadoras .	모든 공장 , 전력 생산시설 , 화학 시설 , 음식 생산 시설 등등 주변에 있는 모든 것들이 컴퓨터에 의해 돌아가고 있어요 .
575	Todo se hace por computadora .	모든 것들이 컴퓨터에 의해서요 .
576	Todo depende del funcionamiento de estas máquinas .	이 컴퓨터가 하는 일에 의존하고 있다는 말입니다 .
577	Nos hemos vuelto muy dependientes de Internet , de cosas básicas como la electricidad , obviamente , y del funcionamiento de las computadoras .	우린 인터넷에 굉장히 밀접해졌습니다 . 명백히 전기 같은 기본적인 것들도 컴퓨터에 의존하죠 .
578	Y esto nos crea problemas completamente nuevos .	그렇기 때문에 이런 바이러스들이 전혀 새로운 문제를 야기하는 것들이에요 .
579	Deberíamos tener alguna forma de continuar funcionando aún si las máquinas fallan .	그래서 컴퓨터가 고장났을 때에도 일을 계속할 수 있는 방법을 만들어야만 합니다 .
580	( Risas ) ( Aplausos ) Estar preparados significa poder hacer cosas aunque lo que damos por hecho no esté más allí .	( 웃음 ) ( 박수 ) 그래서 만발의 준비란 우리가 당연히 여기던 것들이 없을 때에도 우리 일을 할 수 있는 것을 의미합니다 .
581	Es algo en realidad muy básico ; pensar en la continuación , pensar en el respaldo , pensar en lo que realmente importa .	정말 간단한 것들이에요 . 연속성에 대해 생각해보고 , 백업에 대해 생각해보고 , 정말로 중요한 것들에 대해 생각해보세요
582	Ya lo dije ; ( Risas ) Amo Internet . En serio .	전 지금 여러분들에게 ( 웃음 ) 제가 인터넷을 무척 좋아한다고 말씀드리고 싶네요 . 진짜 좋아해요 .
583	Piensen en todos los servicios que tenemos en línea .	온라인으로 할 수 있는 모든 것들에 대해 생각해보세요 .
584	Piensen qué sucedería si se los quitaran , si algún día ya no los tienen , por cualquier motivo .	그리곤 그것들이 없어졌을 때도 생각해보세요 . 어떤 이유에서든지 그것들이 없어졌을 때를요 .
585	Vislumbro belleza en el futuro de Internet , pero me preocupa que no lleguemos a verlo .	전 미래의 인터넷의 아름다움이 보입니다 . 하지만 그걸 볼 수 없을까 걱정도 됩니다 .
586	Me preocupa que encontremos problemas por causa del crimen informático .	또한 인터넷 범죄 때문에 많은 문제를 만나지나 않을지 걱정도 됩니다 .
587	El crimen informático es lo que podría quitarnos estas cosas .	온라인 범죄는 우리에게서 이것들을 빼앗아갈 단 한 가지 문제입니다 .
588	( Risas ) He pasado mi vida defendiendo la red . Y creo profundamente que si no luchamos contra el crimen informático corremos el riesgo de perderlo todo .	( 웃음 ) 전 제 일생동안 인터넷 보안을 위해 일했습니다 . 우리가 인터넷 범죄에 맞서 싸우지 않는다면 모든 것을 잃는 위험에 처할 것이라고 생각합니다 .
589	Debemos hacer esto de manera global , y debemos hacerlo ahora .	전 세계적으로 맞서야 합니다 . 바로 지금 시작해야 합니다 .
590	Lo que necesitamos son operaciones globales para la exigencia de la ley , para localizar estas bandas criminales , estas bandas organizadas que ganan millones con sus ataques .	우리에게 필요한 건 온라인 범죄집단을 찾아낼 세계적인 법률의 제정입니다 . 온라인 범죄집단을 찾아낼 세계적인 법률의 제정입니다 . 이 조직화된 집단은 온라인 공격을 통해 수백만 달러를 벌어들이고 있습니다 .
591	Esto es mucho más importante que ejecutar anti-virus o cortafuegos ( firewalls ) .	세계적인 법률이 백신이나 방화벽을 만드는 것 보다 훨씬 더 중요합니다 .
592	Lo que importa en realidad es encontrar a los culpables detrás de estos ataques . Y más urgente aún , es que debemos buscar a las personas que están a punto de formar parte de ese mundo criminal informático , pero aún no lo hemos hecho .	정말 중요한 것은 이 공격의 배후에 있는 인간들을 색출해내는 것입니다 . 더 중요한 것은 온라인 범죄자가 될 가능성은 있지만 아직 범죄는 저지르지 않은 사람들을 찾아내는 것입니다 .
593	Hay que encontrar a las personas que tienen la capacidad , pero no la oportunidad y darles la oportunidad de utilizar sus capacidades para el bien .	뛰어난 기술을 지녔지만 기회가 없었던 사람들을 찾아내 공공의 이익을 위해 그들의 실력을 발휘하게 해야합니다 .
594	Muchas gracias .	감사합니다 .
595	( Aplausos )	( 박수 )
596	El mundo está cambiando a una velocidad realmente notable .	세상은 바뀌고 있습니다 . 엄청난 속도로 말이죠 .
597	Si miran el gráfico de arriba van a ver que en 2025 estas proyecciones de Goldman Sachs sugieren que la economía china va a ser casi tan grande como la de EE.UU.	여기 위에 있는 차트를 보시면 2025년에는 이 골드만삭스는 예측하기를 중국의 경제가 미국의 경제규모와 동일하게 될 것으로 보고 있습니다 .
598	Y si miran el gráfico en 2050 se calcula que la economía china va a tener el doble del tamaño de la de EE.UU. , y la economía india va a tener casi el mismo tamaño que la de EE.UU.	그리고 또한 2050년에는 중국의 경제가 미국 경제규모의 두 배가 될 것으로 예측합니다 . 인도의 경제규모 또한 미국과 동일해질 것으로 봅니다 .
599	Y aquí hay que tener en cuenta que estas proyecciones se realizaron antes de la crisis financiera occidental .	우리가 고려해야 할 점은 이 예측이 서양 세계의 경제 대혼란이 발생하기 전에 만들어진 것이라는 점입니다 .
600	Hace un par de semanas , estaba mirando en la última proyección del BNP Paribas cuándo China va a tener una economía más grande que Estados Unidos .	몇 주 전에 저는 최신 예측 보고서를 BNP 파리바로부터 받아보았는데 , 언제부터 중국이 미국보다 큰 경제규모를 가지게 될 것인가에 대한 내용이었지요 .
601	Goldman Sachs previó que será en 2027 .	골드만삭스는 2027년이라고 예측했었고 ,
602	La estimación ajustada por la crisis da 2020 .	경제침체 이후의 예측은 2020년이었죠 .
603	Estamos apenas a una década .	단지 10년 후에 일어날 일입니다 .
604	China va a cambiar al mundo en dos aspectos fundamentales .	중국은 곧 세계를 근본적으로 두 가지 방향으로 변화시킬 것입니다 .
605	En primer lugar , se trata de un país gigante en desarrollo con una población de 1.300 millones , que ha estado creciendo durante más de 30 años en torno al 10 % anual .	먼저 , 중국은 어마어마한 성장국가입니다 . 13억의 인구를 가지고 있고 , 이는 30년 이상 지속적으로 성장하고 있지요 . 1년에 10 % 의 성장율을 보이고 있습니다 .
606	Y en una década va a tener la economía más grande del mundo .	그리고 10년 안에 중국은 가장 큰 경제를 가질 것입니다 .
607	Nunca antes en la era moderna la economía más grande del mundo ha sido la de un país en desarrollo , en vez de la de un país desarrollado .	지금까지 세계에서 가장 큰 경제규모를 가진 국가가 개발도상국인 적은 없었습니다 . 항상 선진국이었죠 .
608	En segundo lugar , por primera vez en la era moderna , el país que va a dominar el mundo -que es lo que creo que China será- no será de Occidente y tendrá raíces de civilización muy , muy diferentes .	두번째로는 , 근대에 들어와서는 처음으로 , 가장 영향력이 있는 나라가 , — 저는 중국이 될 것이라고 생각하는데 — 비서양 국가가 될 것입니다 . 또한 다른 문명에 뿌리를 둔 국가이기도 하지요 .
609	Sé que hay una creencia muy arraigada en Occidente , que a medida que los países se modernizan , también se occidentalizan .	많은 서양 국가에서 막연히 생각하기로 국가가 근대화될 때에는 서양화가 된다고 생각한다는 것을 잘 알고 있습니다 .
610	Esto es una ilusión .	이것은 환상입니다 .
611	Es una creencia de que la modernidad es un simple producto de la competencia , los mercados y la tecnología .	현대성이 단순히 경쟁과 시장 , 기술의 결과라고 하는 생각은 억측일 뿐입니다 .
612	No lo es ; también se forma igualmente por la historia y la cultura .	그렇지 않지요 . 현대성은 역사와 문화를 통해서도 만들어 집니다 .
613	China no es como Occidente y no se va a parecer a Occidente .	중국은 서양과 다르고 , 서양화되지 않을 것입니다 .
614	Seguirá siendo en aspectos muy fundamentales muy diferente .	중국은 몇몇의 가장 근본적인 면에서 사뭇 다르게 유지될 것입니다 .
615	Ahora la gran pregunta aquí es , obviamente , ¿ cómo hacernos una idea de China ?	자 , 중요한 문제는 분명합니다 . 중국을 어떻게 이해해야 할까요 ?
616	¿ Cómo hacemos para entender qué es China ?	중국이 어떤 나라인지 어떻게 이해해야 할까요 ?
617	Y el problema que tenemos ahora en Occidente en general es que al enfoque convencional lo planteamos realmente en términos occidentales , con ideas occidentales .	지금 서양의 가장 큰 문제는 대부분 관습적으로 서양의 시각에서 이해하려는 접근 방법입니다 . 서양적 사고를 통해서 이해하려고 하지요 .
618	No podemos .	그렇게는 안됩니다 .
619	Ahora quiero ofrecerles tres pilares para tratar de entender qué es China como para empezar .	여러분께 말씀드리고자 하는 것은 중국이 어떤 나라인지 이해하는데 필요한 세 가지의 주춧돌입니다 . 단지 시작에 불과합니다 .
620	El primero es éste , que China no es realmente un estado-nación .	첫째로는 중국은 사실 국민국가가 아니라는 것입니다 .
621	Bueno , se ha autodenominado estado-nación durante los últimos cien años . Pero cualquiera que conozca algo de China sabe que tiene mucha más historia que eso .	물론 국민국가라고 지난 백여 년간 불렸지만 말이죠 . 하지만 중국에 대해 조금이라도 아는 사람들은 이보다 훨씬 오래되었다는 것을 알고 있습니다 .
622	Así se veía China con la victoria de la Dinastía Qin en el 221 A.C. al final del período de guerra ; el nacimiento de la China moderna .	진나라의 정복 이후 중국은 이렇게 생겼었습니다 . 221 B.C. 전국시대 말로 , 근대적 중국이 탄생한 시기입니다 .
623	Y ahí pueden verlo contra los límites de la China moderna .	현대 중국의 국경에 비교해 보시지요 .
624	O inmediatamente después , la Dinastía Han , aún , hace 2.000 años .	이것은 한나라 직후의 모습입니다 . 여전히 2천년 전이지요 .
625	Y pueden vers que ya ocupa la mayor parte de lo que se conoce hoy como China Oriental , lugar donde vivía entonces la gran mayoría de los chinos y donde viven hoy .	보시다시피 중국은 이미 당시부터 우리가 아는 동아시아의 상당 부분에 걸쳐 있습니다 . 그때부터 현재 중국인들의 대다수가 사는 곳이기도 하죠 .
626	Y lo extraordinario de esto es que lo que le da a China su razón de ser , lo que le da a los chinos el sentido de lo que significa ser chino , no viene de los últimos cien años , no viene del período estado-nación , que es lo que sucedió en Occidente , sino del período , si se quiere , del « estado-civilización » .	이것이 특별한 이유는 중국이 중국다운 느낌을 주는 것과 중국인들에게 중국인임을 상기시켜주는 것은 지난 백여 년부터나 국민국가의 시대에서 시작된 것이 아닙니다 . 서양세계에서 그랬듯이 말이지요 . 말하지면 문명국가에서부터 시작된 것입니다 .
627	Estoy pensando , por ejemplo , en costumbres como la « adoración de ancestros » , de una noción muy particular de estado , asimismo , una noción muy particular de familia , relaciones sociales como el guanxi , los valores confucianos , etc.	제 생각에는 , 예를 들어 조상 숭배 풍습이나 국가에 대한 독특한 관념 , 가족에 대한 독특한 사고방식 , &apos; 꽌시 &apos; 와 같은 사회적인 관계들과 유교 가치 등을 들 수 있습니다 .
