Unnamed: 0	src	tgt
1633	좋아요 , 이제 지난 몇 년 동안 마이크로소프트가 TEDTalk에서 발표했던 것이 하나 남았습니다 .	Bueno , hay una última TED talk de Microsoft en los últimos años .
1634	그 것은 커티스 웡의 WorldWide 망원경 입니다 .	La de Curtis Wong y el telescopio virtual WWT  WorldWide Telescope  .
1635	이제 쓰레기통 쪽으로 이동해 보면 , 마켓에서 긴 하루를 보낸 후에 휴식을 취하러 가는 것이 일반적인데 , 하늘을 올려다 보기도 하죠 .	Vamos a acercarnos a los contenedores de basura , donde es tradicional que después de un largo día en el mercado , uno vaya por un descanso pero también a admirar el cielo .
1636	이것이 바로 WorldWide 망원경과 우리 지도가 결합된 결과입니다 .	Esto es la integración de nuestros mapas con el WWT .
1637	 박수  이것은 현재 — 감사합니다 — 이 것은 현재 시간인데 , 시계를 문질러 보면 다른 시간에 하늘이 어떻게 보이는지 볼 수 있습니다 . 그리고 우리는 다른 시간 , 다른 날짜에 대한 매우 자세한 정보를 얻을 수 있습니다 . 달을 좀 더 하늘 높은 곳으로 이동시켜 보겠습니다 . 날짜를 바꾸면 될 것 같은데요 .	 Aplausos  Esto es el tiempo ... gracias ... Esto es el tiempo actual , pero si borramos el tiempo , podemos ver como se ve el cielo en distintas horas , y así podemos ver todo muy detallado , información de distintas horas , distintas fechas . Vamos a mover la luna un poco más arriba en el cielo , también cambiar la fecha .
1638	달을 확대해서 보고 싶은데요 .	Me gustaría acercarme más a la luna .
1639	이 것은 천문학적으로 완전히 묘사된 하늘이고 지구와 바로 통합되어 있습니다 .	Entonces , esto es una representación astronómica completa del cielo integrada con la Tierra .
1640	자 , 시간이 다 지났네요 , 여기에서 멈추도록 하겠습니다 .	Se ha terminado mi tiempo , así que tengo que parar .
1641	여러분 , 대단히 감사합니다 .	Muchas gracias a todos .
1642	 박수 	 Aplausos 
1643	오늘 전 두 가지를 말씀드리려고 합니다 . 하나는 우리가 뭘 잃어버렸냐 하는 것이구요 다른 하나는 어떻게 그걸 되찾을까 하는 것입니다 .	Hoy voy a contarles dos cosas . Uno , lo que hemos perdido y dos , la manera de recuperarlo .
1644	여기서부터 시작해 보죠 .	Y permítanme que empiece con esto .
1645	이곳이 저의 기준입니다 . 이곳은 지중해 연안입니다 . 물고기도 없고 맨 바위투성이에 해조류를 먹고 사는 바다성게가 그득합니다 .	Esta es mi línea base . Esta es la costa mediterránea sin peces , roca desnuda y un montón de erizos de mar a los que les gusta comer algas .
1646	제가 맨처음 스페인쪽 지중해 연안에 뛰어들었을 때 보았던 바다는 이와 비슷했습니다 .	Algo como esto fue lo primero que vi cuando me metí al agua por primera vez en la costa mediterránea de España .
1647	이제 지구를 외계인이 찾아온다면 — 그냥   조   라 하죠 —   조   는 뭘 보게 될까요 ?	Ahora , si un extraterreste viniera a la Tierra , llamémosle Joe , ¿ qué vería Joe ?
1648	조가 만약 산호초에 뛰어든다면 많은 걸 볼 수 있겠죠 .	Si Joe saltara a un arrecife de coral habría muchas cosas que podría ver el extraterrestre .
1649	아주 드물긴 해도 조가 만약 자연 그대로의 산호초에 뛰어든다면 원시 산호초에 가득한 산호 , 상어 , 악어 , 바다소 , 농어류 , 그리고 거북 등 많은 걸 보게 될 겁니다 .	Es muy poco probable que Joe saltara en un arrecife de coral prístino , un arrecife de coral virgen con mucho coral , tiburones , cocodrilos manatíes , meros , tortugas , etc.
1650	그런데 아마도 조가 보게 될 곳은 이 그림에 옅은 초록색쪽 같은 곳일 겁니다 .	Así que , probablemente , lo que Joe vería estaría en esta parte , en la parte verdosa de la imagen .
1651	이쪽은 다른 극단인데 죽은 산호에 미생물과 해파리만 보입니다 .	Aquí tenemos el extremo con los corales muertos , sopa de microbios y medusas .
1652	현재 세계 대부분의 해초가 , 여러분도 아시겠지만 , 저 잠수부가 있는 곳 같을 겁니다 . 해조류가 산호를 웃자라 산호는 거의 없고 수많은 박테리아에 큰 동물들은 다 떠나버렸죠 .	Y donde está el buceador , ya saben , probablemente sea donde están ahora la mayoría de los arrecifes del mundo , con muy pocos corales , corales cubiertos de algas , montones de bacterias , y donde los grandes animales se han ido .
1653	대부분의 해양과학자들이 목격한 바다도 이렇습니다 .	Y esto es también lo que la mayoría de los científicos marinos han visto .
1654	이게 저희들의 기준점입니다 . 저희들이 생각하는 자연스러운 바다는 이런 곳인데 왜냐하면 저희가 스쿠버 다이빙을 통해 현대과학을 시작하기 이미 오래전부터 저희가 해양생태계를 망가뜨리고 있었기 때문입니다 .	Esta es su línea base . Esto es lo que piensan que es natural porque empezamos la ciencia moderna con el buceo mucho después de empezar la degradación de los ecosistemas marinos .
1655	이제 우리 모두 타임머신을 타고 왼편으로 그러니까 과거로 돌아가서 바다가 그때는 어땠는지 살펴보겠습니다 .	Así que vamos a ponernos a todos en una máquina del tiempo , y vamos hacia la izquierda , vamos a volver al pasado para ver cómo era el océano .
1656	이제 타임머신을 타고 우선   라인 제도   를 가 보죠 . 여기서 내셔널 지오그래픽과 함께 일련의 프로그램을 촬영한 적이 있습니다 .	Y vamos a empezar con esta máquina del tiempo , las Islas de la Línea , donde hemos llevado a cabo una serie de expediciones de National Geographic .
1657	이 바다는 키리바티에 속한 제도로 적도를 가로지르고 있죠 . 이곳에는 사람이 살지 않는 미완의 원시 그대로인 섬과 사람이 사는 몇몇 섬이 함께 있습니다 .	Este mar es un archipiélago que pertenece a Kiribati que se extiende a través del ecuador . Y tiene varias islas vírgenes , deshabitadas y no explotadas y unas pocas islas habitadas .
1658	이제 첫번째로 인구 5,000 명이 넘는   크리스마스 섬   을 가볼까요 .	Empecemos con la primera , la Isla Christmas , con más de 5.000 personas .
1659	대부분의 해초는 죽었습니다 . 산호도 대부분이 죽어서 해조류가 뒤덮고 있습니다 . 대부분의 물고기도 저희가 개체수를 셀 때 쓰는 연필보다도 더 작습니다 .	La mayoría de los arrecifes están muertos . La mayoría de los corales están muertos , cubiertos por algas . Y la mayoría de los peces son más pequeños que los lápices que usamos para contarlos .
1660	저희는 2005년에 여기서 250시간을 잠수했는데요	Hicimos 250 horas de buceo aquí en el 2005 .
1661	상어는 한 마리도 못 봤습니다 .	No vimos un solo tiburón .
1662	쿡 선장이 1777년 발견한 곳이 바로 이곳입니다 . 쿡 선장은 그때 작은 배를 타고 해안으로 다가갈 때 엄청나게 많은 상어가 배의 방향타와 노를 물어뜯었노라고 밝히고 있습니다 .	Este es el lugar que el capitán Cook descubrió en 1777 . Y él describe una enorme abundancia de tiburones mordiendo los timones y los remos de sus barcas pequeñas mientras iban hasta la orilla .
1663	이제 시간을 좀더 과거로 거슬러 올라가 볼까요 .	Movamos el dial un poco al pasado .
1664	2,500명이 사는   패닝 섬   입니다 .	Isla Fanning , 2.500 personas .
1665	이곳의 산호는 좀 낫습니다 . 작은 물고기가 많죠 .	A los corales les va mejor aquí . Hay montones de peces pequeños .
1666	이 정도되면 많은 잠수부들은 낙원이라 여깁니다 .	Esto es lo que muchos buceadores podrían considerar un paraíso .
1667	플로리다 키 국립 해양 보호구역이 대부분 이 정도입니다 .	Esto es lo que se puede ver en la mayor parte del Santuario Marino Nacional de los Cayos de Florida .
1668	많은 사람들이 이 정도를 기준으로 여기고 아주 아주 아름답다고 여깁니다 .	Y mucha gente piensa que esto es muy , muy hermoso , si esta es la línea de base .
1669	만약 제레미 잭슨과 제가 몇 년 전에 갔던   팔미라 환상 산호섬   과 같은 곳으로 되돌아 가면 산호의 상태는 더욱 좋아져서 거기는 상어도 삽니다 .	Si nos remontamos a un lugar como el atolón Palmyra , donde estuve con Jeremy Jackson hace pocos años a los corales les va mejor y hay tiburones .
1670	잠수를 할 때마다 상어를 볼 수 있습니다 .	Uno puede ver tiburones en cada inmersión .
1671	현재와 같은 산호초에서는 아주 드문 그런 일이죠 .	Y esto es algo muy poco común en los arrecifes de coral de hoy .
1672	하지만 시간을 200년이나 500년 정도 더 거슬러 올라 가면 산호가 너무 건강하고 아름다워서 엄청난 구조를 이루고 포식자들이 가장 두드러져 매번 잠수할 때마다 25에서 50마리에 이르는 상어를 볼 수 있는 그런 곳을 접할 수 있게 됩니다 .	Pero entonces , si desplazamos el dial 200 , 500 años atrás llegamos a los lugares donde los corales están absolutamente sanos y hermosos , formando estructuras espectaculares , y donde los depredadores son lo más visible , donde uno ve entre 25 y 50 tiburones por inmersión .
1673	이런 곳에서 저희는 무엇을 배웠을까요 ?	¿ Qué hemos aprendido de estos lugares ?
1674	이런 곳을 예전에는 자연스럽다고 여겼습니다 .	Esto es lo que pensamos que era natural .
1675	이게   생물총량 피라미드   라 부르는 건데요	Esto es lo que llamamos la pirámide de biomasa .
1676	산호초의 모든 물고기 무게를 다 합치면 말이죠 저희의 예상에는 이럴 거 같습니다 .	Si juntamos todos los peces de un arrecife de coral y los pesamos esto es lo que esperaríamos .
1677	대부분의 생물총량은 먹이사슬의 낮은 단계인 초식동물 , 비늘돔 , 철갑상어 같이 해조류를 먹는 물고기가 차지하겠죠 .	La mayor parte de la biomasa está abajo en la cadena alimenticia , los herbívoros , el pez loro , los esturiones que se alimentan de las algas .
1678	그리고 그 위는 플랑크톤을 먹고 물에 둥둥 떠다니는 작은 동물 자리돔이 차지할 거구요 .	Los que se alimentan del plancton , estos pececitos damisela , los pequeños animales que flotan en el agua .
1679	그리고 그 위에 육식동물이 더 적은 생물총량을 차지하고 저 꼭대기에는 상어나 큰 도미 , 농어 등이 더욱 작은 생물총량을 차지하고 있을 겁니다 .	Y luego tenemos una biomasa menor de carnívoros , y una biomasa menor en la punta , es decir los tiburones , los pargos grandes , los grandes meros .
1680	하지만 이건 결과입니다 .	Pero esto es una consecuencia .
1681	이건 이미 망가진 해초를 연구한 결과 생겨난 시각일 뿐입니다 .	Esta visión del mundo es una consecuencia de haber estudiado los arrecifes degradados .
1682	자연 그대로의 해초를 보면 자연스러운 세상은 이 아래위가 뒤집혀 있다는 것을 알게 됩니다 . 이 피라미드는 뒤집혔습니다 .	Cuando fuimos a los arrecifes vírgenes , nos dimos cuenta de que el mundo natural estaba patas para arriba . Esta pirámide estaba inviertida .
1683	맨 위가 대부분의 생물총량을 차지해 지금은 보호구역이 된   킹만 산호초   같은 곳에서는 85 퍼센트에 이르기도 합니다 .	Los predadores representan en efecto la mayor parte de la biomasa , en algunos lugares , hasta el 85 % , como en Kingman Reef , que ahora está protegido .
1684	좋은 소식은 포식자만 많은 게 아니라 모든 것이 더 많다는 겁니다 .	La buena noticia es que además de haber más predadores hay más de todo lo demás .
1685	이 상자의 크기도 더 크구요	El tamaño de estas cajas es más grande .
1686	상어도 더 많고 도미들의 생물총량도 더 크고 초식동물들의 생물총량도 더 큽니다 . 예를 들어 이 비늘돔은 바다속의 염소같아서	Tenemos más tiburones , más biomasa de pargos , más biomasa de herbívoros también , como este pez loro que son como cabras marinas ,
